,School Name
3672,SHRI K P GIRLS HIGH SCHOOL
3673,SMT B A KANYA VIDHYALAYA
3674,PGNMS GIRLS H_SCH & MK DIWAN H_SEC
3675,M D M KANYA VIDHYA MANDIR
3676,SIR JASHWANTSINHJI HIGH SCHOOL
3677,"R A PATEL BOYS HIGHSCOOL & HIGHER SECSCH"
3678,DNT HIGHSCHOOL & KCGB H_SEC SCHOOL
3679,"JAVAHARLAL NAHERU VIVIDHLAXIVIDYALAYA"
3680,M M SHAH SANSKAR VIDHYALAY
3681,SHRI SHAH M.V.T HIGH SEC  SCHOOL
3682,SMT S C U SHAH GIRLS HIGH SCHOOL
3683,SHR. G.S. KUMAR VIDH & SMT. J.G
3684,SHREE UTTAR BUNIYADI VIDHYALA
3685,SHRI N.M. HIGH SCHOOL
3686,C P OZA SHARDA MANDIR
3687,"K M S HIGH SCHOOL, MOTI MALVAN"
3688,SHETH SHREE M M VIDHYALAYA
3689,KU. SHIVANI N. JHALA VIDYALAY
3690,SHRI M U SHETH SA. GIRLS HIGH SCHOOL
3691,SHRI RAJESHWARI HIGH SCHOOL
3692,SHRI N D RAVAL NEW ENG HIGHSCHOOL
3693,Shri V. B. UTTAR BUNIYADI VIDHYALAY
3694,SHREE M M D SHAH HIGH SCHOOL
3695,DR. J D KOTHARI MADHYAMIK SCHOOL
3696,SMT OZA SEC  SH OZA HIGH SEC VIDHYA
3697,C U SHAH ENG HIGHSCHOOL
3698,SHRI UTTAR BUNIYADI VIDHYALAYA
3699,SHREE NYALKARAN VIDHYAMANDIR
3700,SMT M T DOSHI SAR HIGH SCHOOL
3701,SECONDARY & H S SCHOOL?SARA
3702,SMT ZUBEDABEGAM HIGH SCHOOL
3703,TEJENDRAPRASADJI S H S SCHOOL
3704,SHR UTTAR BUNIYADI KANYA VIDHYALAYA
3705,SHREE B K SHAH HIGH SCHOOL
3706,L M VORA UTTAR BUNIYADI VIDHYALAYA
3707,SMT Z R MEHTA HIGH SCHOOL
3708,SMT S. S. SANGHVI VIDHYALAYA
3709,SHREE JIVANSINH KELVANI MANDAL
3710,SHREE UTTAR BUNIYADI VIDHYALAYA
3711,SMT M M SHAH GIRLS HIGH SCHOOL
3712,M.D.R GIRLS HIGH SCHOOL
3713,SHREE SWAMINARAYAN HIGH SCHOOL
3714,SHREE SHIVLAL MULSHANKAR DAVE
3715,SHRI P J SHETH U B VIDHYALAYA SAPAR
3716,CHAMANLAL CHAKUBHAI HIGH SCHOOL
3717,"MADHYAMIK SHALA, VANOD"
3718,MADHYAMIK SHALA CHULI
3719,SHREE K G S HIGH SCHOOL
3720,SMT S H G U B VIDHYALAYA
3721,SHREE MANJULA KANYA VIDHYALAYA
3722,KARNAVATI VIDHYALAYA
3723,SHREE MADHYAMIK SHALA
3724,VADWALA DEV SARSWATI VIDHYALAYA
3725,SHREE GYANDEEP HIGH SCHOOL
3726,"KONDH GRAM PANCHAYAT SANCHALITMADHYAMIK SHALA"
3727,C R GARDI VIDHYA MANDIR
3728,SHREE B H GARDI U B VIDYALAYA
3729,SHRI K K MANGALAYATAN VINAY MANDIR
3730,SHREE UTTAR BU. VIDHYALAYA MORTHALA
3731,KU. M.R. GARDI VIDHYALAYA
3732,ADARSH NIVASI SHALA TICHAKPURA
3733,EKLAVYA MODEL RESI SCHOOL
3734,AADARSH NIVASI SCHOOL SONGADH
3735,AADARSH NIVASI SCHOOL UKAI
3736,GOVT.SECONDARY SCHOOL MOHINI
3737,GOVERNMENT HIGHER SECONDRY SCHOOL
3738,"AASHRAM SCHOOL UTTAR BUNIYADIVEDACHHI"
3739,MODEL SCHOOL UCHCHHAL
3740,"GOVERNMENT SECONDRY SCHOOLRUMKITALAV"
3741,GOVT HIGHER SECONDARY SCHOOL
3742,"GOVERNMENT HIGHER SECONDARYSCHOOL HINDALA"
3743,"GOVERNMENT HIGHER SECONDARY SCHOOLBORPADA"
3744,"LOW LITERACY GIRLS RESIDENTIAL SCHOOLUKAI"
3745,"UTTAR BUNIYADIASHRAM SHALACHOKHIAMALI"
3746,"EKLAVYA MODEL RESIDENTIAL SCHOOL?INDU"
3747,"EKLAVYA  2 GIRLS RESIDENT SCHOOLBABARGHAT"
3748,"EKLAVYA GIRLS RESIDENT SCHOOLBABARGHAT"
3749,"GOVERNMENT HIGHER SECONDERY(SCIENCE STREAM) SCHOOL UCHCHHAL"
3750,UTTAR BUNIYADI ASHRAM SHALA
3751,UTTAR BUNIYADI AASHRAMSHALA HINDALA
3752,UTTAR BUNIYADI ASHRAM SHALA BESANIYA
3753,MODEL SCHOOL NIZAR
3754,UTTAR BUNIYADI SHALA KARANJVEL
3755,"VIDHYAKIRAN MADHYAMIK AND UCHTTARSHALA TOKARVA"
3756,UTTAR BUNIYADI ASHRAM SHALA
3757,"UTTAR BUNIYADI ASHRAM SHALACHHINDIYA"
3758,"UTTAR BUNIYADI AASHRAM SHALAGOPALPURA"
3759,MODEL SCHOOL DOSWADA
3760,"GOVERNMENT SECONDARYSCHOOLCHAKVAN"
3761,"GOVERNMENT SECONDARY SCHOOLDOSWADA"
3762,GOVERNMENT HIGHER SECONDRY SCHOOL
3763,VANVASI AMBAPANI MADHYMIK SHALA
3764,"UTTAR BUNIYADI AASHRAM SHALAKUMKUVA"
3765,"GOVERNMENT SECONDERY SCHOOLSADGAVAN"
3766,GOVERNMENT SECONDRY SCHOOL KHODDA
3767,"GOVERNMENT SECONDARY SCHOOLKAKADKUVA"
3768,"SHANTINIKETAN MADHYAMIK SHALAKHURDI"
3769,"GOVERNMENT HIGHER SECONDARY SCHOOLAAMBA"
3770,"UTTAR BUNIYADI ASHRAMSHALAWADIBHESROT"
3771,EKLAVYA MODEL RESIDENTIAL SCHOOL UKAI
3772,SARKARI MADHYAMIK SCHOOL  BABARGHAT
3773,GOVERNMENT SECONDRY SCHOOL BALMBA
3774,"GOVERNMENT SECONDARY SCHOOLCHIMER"
3775,MOGHVAN SECONDARY SCHOOL
3776,SARKARI MADHYAMIK SHALA SATKASHI
3777,"GOVERNMENT SECONDRY SCHOOLMATAVAL"
3778,"GOVERNMENT SECONDARY SCHOOLSADDUN"
3779,GOVERNMENT SECONDRY SCHOOL PIPLOD
3780,SARKARI MADHYMIK SHALA GARVAN
3781,"GOVERNMENT SECONDRY SCHOOLSARVALLA"
3782,GOVT HIGHER SECONDARY SCHOOL LAKHALI
3783,SARKARI MADHYAMIK SHALA KHERVADA
3784,"J.B. AND S.A. SARVJANIK HIGH SCHOOLVYARA"
3785,PS. SARVAJANIK HIGH SCHOOL
3786,SARVAJANIK HIGH SCHOOL UCHCHHAL
3787,"S.G. HIGH SCHOOL AND D.N. PATEL HIGHERSECONDARY VALOD"
3788,JIVANSADHANA VIDIYALYA
3789,SARVAJANIK HIGH SCHOOL UKHALADA
3790,MANDAL JAGRUTI HIGH  SCHOOL
3791,SMT K.K. KADAM KANYA VIDHYALAY
3792,R.V.PATEL HIGHER SECONDARY SCHOOL
3793,SHREE R G PATEL VIDYALAY NIZAR
3794,"SHREE L H BHAKTA SARVJANIK HIGHSCHOOL"
3795,DAXINAPATH VIVIDHLAKSHI VIDHYALAY
3796,"B.T. AND K.L. ZAVERI AND R.D. DESAI SARV.HIGH SCHOOL"
3797,BROTHERN HIGH SCHOOL DOLARA
3798,"MANAV MANDIR UTTAR BUNIYADIVIDYALAY VIRPOR"
3799,"SHREE K B PATEL ENGLISH MEDIUMSECONDARY SCHOOL"
3800,"U B VIDHYALAYA UCHHATAR MADHYAMIKVIDYALAY VELDA"
3801,SHRI SARASWATI VIDHYALAY KUKARMUNDA
3802,SHRI GYANDIP VIDHYALAY UNCHAMALA
3803,BRETHREN HIGH SCHOOL BORPADA
3804,VIVIDHLAXI DOLVAN HIGH SCHOOL
3805,UNNATI VIDHYALAY THUTI(DEVALPADA)
3806,VANRAJ UTTAR BUNIYADI VIDIYALYA BORDA
3807,SHRI P AND B VIDHYALAY KAPURA
3808,"SHETH S.K. KAPADIYA VIDHYALAY SCHOOLKUKARMUNDA"
3809,UTTAR BUNIYADI VIDHYALAY VEDACHHI
3810,UTTAR BUNIYADI VIDHYALAY GADAT
3811,VINAY SARVAJANIK VIDHYA MANDIR KELKUI
3812,"GYANDEEP MADHYAMIK SCHOOLDHAJAMBA"
3813,"UTTAR BUNIYADI KANYA VIDHYALAYBEDKUVA DUR"
3814,SARASWATI KANYA VIDHYALAY AMBACH
3815,JIVAN JYOT BARDIPADA HIGH SCHOOL
3816,UTTAR BUNIYADI VIDHYALAY LAKHALI
3817,SAMTA VIDHYALAY RAYGADH
3818,UTTAR BUNIYADI VIDHYALAY PANCHOL
3819,"VANRAJ UTTARBUNIYADI VIDHYALYASILETVEL"
3820,MANAV JAGRUTI HIGH SCHOOL BALPUR
3821,UTTAR BUNIYADI VIDHYALAY KANJOD
3822,GYAN PRABODHANI  VIDHYAMANDAL SMAD
3823,"GYAN PRABODHINI MADHYAMIK VIDHYALAYNARANPUR"
3824,SHRADHA VIDHYALAY VANKALA
3825,"UTTAR BUNIYADI VIDHYALAY KATISHKUVANAJIK"
3826,SADHANA VIDYALAY MORDEVI
3827,"UTTAR BUNIYADI KANYA VIDHYALAYBORKHADI"
3828,JIVAN JYOT BARDIPADA HIGH SCHOOL
3829,"GYAN PRABODHINI MADHYAMIK VIDHYALAYSCHOOL  BHADBHUNJA"
3830,BRADHARAN HIGH SCHOOL CHAMPAWADI
3831,"VANRAJ UTTAR BUNIYADI KANIYAVIDHYALAY"
3832,SHREE VIDHYA MANDIR ANDHATRI
3833,UPASANA VIDYALAY GOLAN
3834,"GOVT SEC AND HIGH SEC. SCHOOL, AHWA"
3835,GOVT AGRI HIGH SEC. SCHOOL .WAGHAI
3836,GOVT. HIGHER SEC. SCHOOL PIPALDAHAD
3837,EKLAVYA MODEL RESIDENTIAL HIGH SCH
3838,EKLAVYA MODEL RESIDENTIAL SCHOOL
3839,"ADARSH NIVASI SHALA ,WAGHAI"
3840,"GOVT SECONDARY & HIGHER SECONDARYSCHOOL.SAKALPATAL"
3841,RMSA GOVT SECINDARY SCHOOL BORKHAL
3842,EKLAVYA GIRLS RESIDENTIAL SCHOOL
3843,"EKLAVYA MODEL RECIDANCAL  SCHOOL?BARIPADA"
3844,"GOVT HIGH SCHOOL , DHAVLIDOD"
3845,"EKLAVYA MODEL RESIDENTIAL SCHOOL,MAHAL"
3846,"GOVERNMENT HIGH SCHOOL ,GADHAVI"
3847,"EKLAVYA MODEL RESIDENTIAL SCHOOL,GARKHADI"
3848,"ADARSH NIVASI SHALA , AHWA"
3849,ADARSH NIVASI  SHALA .SAPUTARA
3850,EMRS CHINCHALI
3851,"RMSA GOVT SECONDARY SCHOOLLAHANCHARYA"
3852,GOV. HIGH SECODARY CINCHALI
3853,GOVT  HIGHER SEC. SCHOOL
3854,"APGRAD ASHARAM SHALA MADHYAMIKGOTIYAMAL"
3855,RMSA GOVT SECONDARY SCHOOL CHIKAR
3856,RMSA GOVT SECONDARY SCHOOL CHIKHALI
3857,"GOVT. HIGHER SEC. SCHOOL, KALIBEL"
3858,"RMSA GOVT. SECONDARY SCHOOL,PIPALAIDEVI"
3859,"RMSA GOVT. SEC. SCHOOL, MAHALPADA"
3860,"RMSA GOVT. SECONDARY SCHOOL,NADAGCHOND"
3861,"GOV SECONDARY SHOOL , KHATAL"
3862,"GOVT HIGHER SEC SCHOOL , SUBIR"
3863,"RMSA GOVT. SECONDARYSCHOOL,BARDIPADA"
3864,RITUMBHARA KANYA VIDYAMANDIR?SPTR
3865,"SECONDARY HIGHER SCHOOL ,PIMPRI"
3866,"DEEP DARSHAN HIGH SCHOOL , AHWA"
3867,"GURUKUL MADHYAMIK SHALA,BHADARPADA"
3868,SANTOKBA DHOLAKIYA VIDHYAMANDIR
3869,DEEP DARSHAN HIGHER SECONDRY SCHOOL
3870,"NAVCHETAN HIGH SCHOOL, ZAVADA"
3871,"SECONDARY & HIGHER SECONDARY SCHOOLSAPUTARA"
3872,GOVT SEC SCHOOL . RAMBHAS
3873,UTTAR BUNIYADI ASHARMSHALA
3874,"SECONDARY & HIGHER SECONDARY SCHOOLMAHAL"
3875,"UTTAR BUNIYADI VIDYALAY , CHICHPADA"
3876,"JANATA HIGH SCHOOL SHAMGAHAN ,AHWA"
3877,"VANRAJ HIGH SCHOOL , KALIBEL"
3878,VALLABH VIDHAYALAY  U. B .AHWA
3879,"SECONDARY SCHOOL , LINGA"
3880,SANTOKBA DHOLAKIYA VIDHYAMANDIR?2
3881,ADARSH NIVASI SALA (S.T.) GIRL'S
3882,GOVT SECONDARY SCHOOL
3883,SARKARI MADHYAMIK SHALA LILOD
3884,"ADARSH NIVASI SHALA V.J.KANYA ( HIGHSEC)"
3885,"EKLAVAYA MODEL RSIDENTIAL SCHWAGHODIYA ?2"
3886,GOVT. SECONDARY SCHOOL
3887,"GOVERNMENT SECONDARYSCH.TADIYAPURA"
3888,Govt Sec School Gajadara
3889,GOVT. HIGH SCHOOL DUMAD
3890,Govt Highsecondary school ( Sci Stream )
3891,GOVERNMENT SEC.SCH.DHANTEJ
3892,LAL BAHADUR SHASTRI VIDHYALAY
3893,BRIGHT SCHOOL (ENG. & GUJ.)
3894,Dr.N.G.Shah Sarvajanik High School
3895,SHREE M .P HIGH SCHOOL
3896,"SHREE M.H.DAYARAM SEC & HIGH SECSCHOOL"
3897,VIDYUT BOARD VIDYALAY (GUJ)
3898,M E S BOY'S HIGH SCHOOL
3899,SHAH N.B.S HIGH SCHOOL(Sec&H.Sec)
3900,MAHARANI HIGH SCHOOL FOR GIRLS
3901,THE VALAN HIGH SCH.
3902,"P.P. SHROPH, PADARA HIGHSCHOOL  (PRATHMIK VIBHAG)"
3903,SATYANARAYAN VIDYALAYA
3904,SARDAR VALLABHABHAI VIDYALAYA
3905,SHREE SAYAJI HIGH SCHOOL
3906,ALEMBIC VIDHYALAYA
3907,NEW ERA HIGH SCHOOL
3908,KELAVANI TRUST VIDYALAY (GUJ)
3909,MAHATMA GANDHI VIDYALAYA
3910,GAYATRI VIDYALAYA (GUJ.)
3911,M E S GIRL'S HIGH SCHOOL
3912,SARDAR VINAY MANDIR
3913,"SHREE GANGABAI SARVAJANIK HIGHSCHOOL"
3914,H. S. PATEL HIGH SCHOOL
3915,VAKAD VIDYALAYA BAJAWA?SEC
3916,M.N. VIDHYALAYA
3917,SMT D.C.CHAVDA SARV. GIRLS HIGH SCHL.
3918,FARTILIZERNAGAR SCHOOL (SEC )
3919,SAVLI HIGH SCH.SEC & HIGH SEC. VIBHAG
3920,BASIL SCHOOL
3921,BARODA HIGH SCHOOL JR.?2
3922,BARODA HIGH SCHOOL (ONGC)
3923,LAL BAHADUR SHASHTRI VIDHYALAY
3924,SWAMI VIDHYANANDJI VIDHYAVIHAR
3925,DON BOSCO HIGH SCHOOL
3926,SRI M K SHAH HIGHSCHOOL
3927,SHREE SEVA SAMAJ VIDHYALAYA
3928,AAI SHREE KHODIYAR ENG. SCHOOL
3929,SHREE KRUSHNA HINDI VIDHYALAY
3930,"M D PATEL AND Dr.THAKORBHAI V PATELHIGH SCH."
3931,NAVJIVAN HIGHSCHOOL
3932,NEW ERA GIRL'S HIGH SCHOOL
3933,SHREE  CHOKXI K.K. GIRLS HIGHSCHOOL
3934,DABKA HIGHSCHOOL
3935,AUXILIUM CONVENT ENG  SCH
3936,BARODA HIGH SCHOOL
3937,KARKHADI HIGH SCHOOL
3938,SHREE SAYAJI GIRL'S HIGHSCHOOL
3939,"CONVENT OF JESUS &  MARY GIRL'S HIGHSCHOOL"
3940,SHREE MAHIREVA ADARSH VIDHYALAYA
3941,G J M VIDHYAMANDIR
3942,UTKARSH VIDYALAYA
3943,SHREE R.G.PANDYA SEC & HIGH SEC SCHOOL
3944,SEVASI HIGH SCHOOL
3945,SHREE D.K.PATEL SARV HIGH SCHOOL
3946,ROSARY HIGH SCHOOL (ENG)
3947,"ASTHA VIDHYALAYA SEC. & HIGH.SECVIBHAG"
3948,J.C PATEL HIGH SCHOOL
3949,HIMATLAL PURSHOTAMDAS SHETH KANYA
3950,NUTAN VIDYALAYA (SAMA)
3951,N.B.BHAVSAR HIGH SCHOOL VANKANER
3952,VINAY VIDYALAYA
3953,VIDYAKUNJ HIGHSCHOOL
3954,JEEVAN SADHANA (GUJ)
3955,SHREYAS VIDYALAYA (GUJ)
3956,SHREE N.K.MODI HIGH SCHOOL
3957,SHREE PRAGATI VIDHYALAYA
3958,ST. JOSEPH'S HIGHSCHOOL
3959,DABHASA ENGLISH SCHOOL
3960,"G.R.BHAGAT UPP.PRI , SEC & HIGH SEC.VIBHAG"
3961,SABARI VIDYALAYA
3962,SHREE BUDHDEV VIDHYALAYA RAYKA
3963,SHREE BANDHUSAMAJ HIGHSCH
3964,THE SANSROD HIGH SCHOOL
3965,SHREE M.M.P PATEL SAMPALA HIGH
3966,M.P.PATEL HIGH SCHOOL
3967,M. E. S. HIGH SCHOOL
3968,JIVEN CHETNA VIDYALAY (GUJ)
3969,"D.D.PATEL SARDA ENGLISH GRANTEDSCHOOL"
3970,SHREE NANDESARI VIDHYALAYA
3971,SHRI VIDYA VIKAS VIDYALAYA
3972,"SHREE K V ENGLISH SCHOOL, RANOLI"
3973,HILL MEMORIAL HIGH SCHOOL
3974,NAVYUG ENGLISH MEDIUM SCHOOL
3975,C H VIDYALAYA
3976,SHRI P. M. YADAV VIDYALAYA
3977,SHREE B.N. SEC & HIGH SEC SCHOOL
3978,SHREYAS VIDYALAYA (ENG)
3979,UNIVERSITY EXPERIMENTAL SCHOOL (GUJ.)
3980,GYAN YAGNA VIDHAMANDIR
3981,SHREE SWAMINARAYAN GURUKUL
3982,R & K PANDYA HIGHSCHOOL
3983,MAHEDAVIA SARVAJANIK HIGH SCHOOL
3984,SHREE BALIYADEV HIGH SCHOOL POR
3985,SMT K.M.PATEL NAVSARJAN VIDHYALAY
3986,SARVODAY UTTAR BUNIYADI VIDHYALAYA
3987,VAKAL HIGHSCHOOL
3988,KOYALI VIDHYAMANDIR KOYALI
3989,SHREE PRATAP HIGH SCHOOL
3990,PATEL J.K. SARV. HIGH. SCHL
3991,SHREE BALIYADEV VIDHYAMANDIR
3992,Sir B.A.Dalal Sarvajanik Highschool
3993,LITTLE FLOWERS SCHOOL
3994,SHRI R. C. PATEL NAVYUG VIDYALAYA (GUJ)
3995,SHRI TULSHIDAS R. PATEL VIDYALAYA
3996,SHREE SAGAR VIDHYALAYA
3997,SHREE GANGOTRI HIGH SCHOOL
3998,SHRI B.L.PATEL SHARDA VINAY MANDIR
3999,"SHREE SEVA SAMAJ SHARDAMANDIRVARNAMA"
4000,ROOSEVELT HIGH SCHOOL
4001,THE M. C. HIGH SCHOOL
4002,SMT C.R. PATEL SARSWATI VIDHYALAYA
4003,Mrs.M.C.Panchal Sarvajanik High School
4004,SMT.N.R.PATEL SARVAJANIK VIDYALAYA
4005,"SHREE D&P ASHOKCHAND SHAH SMRUTIVIDHYALAYA"
4006,NUTAN VIDYALAYA (SUBHANPURA)
4007,SADHU VASWANI VIDYA MANDIR
4008,JYOTI VIDYALAYA
4009,SHREE SARVAJANIK HIGH SCHOOL
4010,MOTNATH VIDYALAYA
4011,"SHREE LAKULISH VIDHYAMANDIR SEC &HIGH SEC SCHOOL"
4012,PATEL JETHABHAI P. VIDHYALAYA TUNDAV
4013,SHREE BHARTI VIDYALAYA
4014,VIVEKANANAD U.U BUNIYADI VIDHALAY
4015,WEBB MEMORIAL GIRLS HIGH SCHOOL
4016,SHRI C&Z.J.PATEL(TRALSA)VIDYALAYA
4017,JIVAN BARTI VIDYALAY
4018,SHRI HARSIDDHI VIDHAYALAYA KANODA
4019,SHREE P.S.L VIDHYALAYA
4020,LOK VIDHYALAYA LAMDAPURA
4021,RAMESHWAR VIDHYALAYA
4022,SMT.D.P.PATEL HIGH SCHOOL MOKSHI
4023,SHREE PRADESH JYOTI VIDHYA MANDIR
4024,MAR GREGORIOS MEMORIAL SCHOOL
4025,KUNAL VIDYALAYA
4026,"NAVPAD SARVAJANIK HIGH SCH (SEC &HIGH.SEC)"
4027,T.S.R.L & K.S.L VIDHYAMANDIR CHALIYER
4028,"SANSKAR BHARTI VIDHYALAYA NATVARNAGAR"
4029,MANDALA SEC & HIGHER SEC. SCH
4030,PUJYA SHREE JASUBASWAMI VIDYA MANDIR
4031,H V SHROFF MEMORIAL HIGH SCHOOL
4032,ROSARY HIGH SCHOOL (GUJ)
4033,FATIMA HIGH SCHOOL GOTHDA
4034,SHREE VINAY MANDIR
4035,GOVERNMENT SECONDARY  SCHOOL  TUMB
4036,"GOV HIGHER SECSCHOOL, KAPARADA"
4037,"GOVT SECONDARY SCHOOL, SILDHA"
4038,"GOV SECONDARY SCHOOL, DAHIKHED"
4039,"GOV  SECONDARY SCHOOL, VADDHA"
4040,GOV  SEC & HIGHER SEC SCHOOL
4041,"ADARSH NIVASI SHALA, [KUMAR]"
4042,"EKLAVYA MODEL RESIDENTIAL SCHOOLDHARAMPUR"
4043,"GOV SECONDARY SCHOOL, TUKWADA"
4044,GOV SEC AND HIGHER SEC SCHOOL
4045,"GOV SECONDARY AND HIGHER SECONDARYSCHOOL MAGODDUNGARI"
4046,"GOV  SECONDARY SCHOOL, ARNAI"
4047,"GOV SECONDARY SCHOOL, PINDVAL"
4048,MODEL SCHOOL MALANPADA
4049,"GOVERMENT SECONDARY AND HIGHERSECONDARY SCHOOL"
4050,EKLAVYA GIRLS ST RESIDENTIAL SCHOOL
4051,AKLAVY MODEL NIVASI SCHOOL
4052,A N EKLAVAYA MODEL RESIDENTIAL
4053,MODEL SCHOOL MANDVA
4054,GOVERMENT SECONDARY SCHOOL
4055,"GOV SECONDARY SCHOOL, SULIYA"
4056,U.B. ASHRAMSHALA SUTHARPADA
4057,"GOV  SECONDARY SCHOOL, KASTONIYA"
4058,ADARSH NIVASI SHALA KANYA ABRAMA
4059,ADARSH NIVASI SHALA KUMAR NAGAMA
4060,ADARSH NIVASHI SHALA ST KANYA  VAPI
4061,GOVERMENT SECONDARY SCHOOL
4062,GOVERMENT SECONDARY SCHOOL
4063,ADARSH NIVASHI SHALA KANYA UMARGAM
4064,UTTARBUNIYADI ASHARAMSHALA
4065,UTTAR BUNIYADI ASHRAM SHALA
4066,"GOV SECONDARY SCHOOL, BOPI"
4067,"GOV SECONDARY SCHOOL, JAMLIYA"
4068,"GOV SECONDARY SCHOOL, MENDHA"
4069,"GOVERMENT SECONDARY SCHOOL,NAMDHA"
4070,LOW LITRECY GIRLS (ST) RESI  SHALA
4071,"GOV HIGHER SECONDARY SCHOOL, SHAUDA"
4072,"EKLAVYA GIRLS RESIDENTIAL SCHOOLDHARAMPUR"
4073,"GOVERNMENT SECONDARY SCHOOL,VADOLI"
4074,"GOV SECONDARY SCHOOL, AMBAJUNGAL"
4075,GOV HIGHSCHOOL  VAVAR
4076,S.M.S.M.S.HIGH SCHOOL DHARAMPUR
4077,AHE D.C.O. SARVAJANIK HIGH SCHOOL
4078,R.K.PATEL SARVAJANIK VIDYALAY
4079,SHARVAJANIK HIGHSCHOOL DUNGARI
4080,BAI AVABAI HIGH SCHOOL
4081,SHAH G.M.D. SARVAJANIK HIGHSCHOOL
4082,K.D.B.HIGHSCHOOL SARIGAM
4083,SHRI D.P.PATEL SAR HIGHSCHOOL
4084,N.R. RAUT SARVAJNIK HIGHSCHOOL
4085,AM AND BF VADIA HIGHSCHOOL
4086,SHREE VIVEKANANAD HIGH SCHOOL
4087,M.M. HIGH SCHOOL
4088,SHRI S.G. DAKLE SARV. VIDHYALAY
4089,S.V. PATEL MADYAMIK SHALA  AASURA
4090,G.V.D. SARV. HIGH SCHOOL
4091,SHRI JAMNABAI GIRLS SCHOOL
4092,BHAGINI SAMAJ HIGH SCHOOL
4093,SHAH J.G. SARVAJANNIK  HIGH SCHOOL
4094,ARUNODAYA SARV JANIK VIDHYALAYA
4095,FALDHARA MADHYAIKSHALA
4096,ST. JOSEPH'S HIGH SCHOOL
4097,DANDI
4098,MANIBA  SARV VIDYALAYA
4099,DHARMPUR NAGARPALIKA HIGH SCHOOL
4100,"ST. XAVIERS HIGH SCHOOL, ZAROLI"
4101,SHRI FULVADI DIVALAY VARG
4102,DESAI  N.D.N. SARVAJANIK HIGHSCHOOL
4103,SHETH G.H.&D.J.SAR. HIGHSCHOOL
4104,KALYANI SHALA ATUL
4105,SARVAJANIK MADHYAMIK SHALA
4106,D.R.G.D. & P.M.J. SARVAJANIK HIGH
4107,SHRI M.K.MEHTA  HIGHSCHOOL
4108,SHRI I.P. GHANDHI SARVAJANIK HIGH
4109,N.M.WADIA (TATA WADIA)
4110,SHREE SARVAJANIK HIGHSCHOOL
4111,SMT Z.H. SHAH SARVAJANIK HIGHSCHOOL
4112,SARVAJANIK VIDYALAYA
4113,SARVAJANIK HIGH SCHOOL NANI VAHIYA
4114,J.N.C. HIGH SCHOOL MAROLI
4115,B.K.MAZUMADAR  SARVAJANIK HIGH
4116,BHAKTA SHRI JALARAM NEW SCHOOL
4117,"UCHCHATAR MADYAMIK SHALABHENSDARA"
4118,NAVSARJAN SARVAJANIK HIGH SCHOOL
4119,SARVODAY HIGH SCHOOL
4120,SHREE RAMESHWAR SECONDARY SCHOOL
4121,NAVCHETAN SARVAJANIK HIGH SCHOOL
4122,N.M. DESAI SARVJANIK HIGH SCHOOL
4123,SMT M GPATEL ADARSH SAV HIGHSCHOOL
4124,SETH P.P. MISTRI HIGH SCHOOL  UDAVADA
4125,PROGRESIVE  SARVAJANIK HIGH SCHOOL
4126,VAPINAGAR PANCHAYAT HIGHSCHOOL
4127,SHRI I.C. DESAI  SARV  HIGHSCHOOL
4128,P. K. DESAI VIDYALAYA
4129,SARVAJANIK MADHYAMIK SHALA
4130,SUBHASHCHANDRA BOZE SRV HIGHSCHOOL
4131,SHRAMJIVI MADHAYMIK SHALA VALSAD
4132,J.V.B.S. HIGH SCHOOL
4133,NAV NIRMAN VIDHYALAYA   MARALA
4134,SMT. INDUMATIBEN P. OZA HIGH SCHOOL
4135,B.B.SHAH SARVAJANIK VIDHYALAYA
4136,SARVJANIK MADHYAMIK SHALA PARNERA
4137,SHRI D.R. PATEL MADHYAMIK SHALA
4138,U.B. VIDHYALA  SAVARMAL
4139,"SHRI AKHANDVIDHYA ARANAYAK GURUKULMADHYAMIK SHALA"
4140,L B S SARVAJANIK HIGHSCHOOL
4141,SARVJANIK MADHYAMIK SHALA
4142,VANVASI VIKAS U. B. VIDYALAYA
4143,SARVAJANIK HIGH SCHOOL KURGAM
4144,C.B. HIGH SCHOOL
4145,SARVAJANIK HIGH SCHOOL ABRAMA
4146,SWAMI VIVEKANAND U.B. VIDYALAY
4147,SHRI D.J.PATEL (UP) SARV SHALA
4148,VINAY MANDIR AMBHETI
4149,R.D.PRAJAPATI HIGH SCHOOL JORVASAN
4150,SMT ILABEN N.DESAI VIDHYALAY
4151,LOK VIDHYALA UNTDI
4152,SHRI I.C.DESAI SMARAK HIGH SCHOOL
4153,"SHRI AKHANDVIDHYA ARANAYAKG.U.B.ASRAMSHALA BARUMAL"
4154,"Z. H. SHAH SARV. HIGH SCHOOL,"
4155,M.D. SARVAJANIK HIGH SCHOOL
4156,D.M.D.G. MUNI. HIGH SCHOOL
4157,PUJYA MOTA MADYAMIK SHALA MANI
4158,KOLAK SARV. VIDHYALAY
4159,AADI JATI JUTH MADYAMIK SHALA OZAR
4160,SHREE SARSVATI  KANYA VIDYALAYA
4161,SHREE RANG SHIKHSAN VIDHAYALAY
4162,SARVAJANIK HIGH SCHOOL (OLD)
4163,"U.B. VIDYALAYA,  KARANJVERI"
4164,"SHREE Z.N. PALANWALA MADHYAMIKSHALA GORWADA"
4165,AMAR JYOT SARV. HIGH SCHOOL SUKHESH
