,DNo,social category,prim_Boys,prim_Girls,prim_Overall,snr_Boys,snr_Girls,snr_Overall,upPrim_Boys,upPrim_Girls,upPrim_Overall
341,11845,ST,0,0,0.0,0,0,0.0,0,0,0.0
342,11846,ST,0,0,0.0,0,0,0.0,0,0,0.0
343,11847,ST,0,0,0.0,0,0,0.0,0,0,0.0
344,11848,ST,0,0,0.0,0,0,0.0,0,0,0.0
345,11849,ST,0,0,0.0,0,0,0.0,0,0,0.0
346,11850,ST,0,0,0.0,0,0,0.0,0,0,0.0
347,11851,ST,0,0,0.0,0,0,0.0,0,0,0.0
348,11852,ST,0,0,0.0,0,0,0.0,0,0,0.0
349,11901,ST,0,0,0.0,0,0,0.0,0,0,0.0
350,11902,ST,0,0,0.0,0,0,0.0,0,0,0.0
351,11903,ST,0,0,0.0,0,0,0.0,0,0,0.0
352,11904,ST,0,0,0.0,0,0,0.0,0,0,0.0
353,11905,ST,0,0,0.0,0,0,0.0,0,0,0.0
354,11906,ST,0,0,0.0,0,0,0.0,0,0,0.0
355,11907,ST,0,0,0.0,0,0,0.0,0,0,0.0
356,11908,ST,0,0,0.0,0,0,0.0,0,0,0.0
357,11909,ST,0,0,0.0,0,0,0.0,0,0,0.0
358,11910,ST,0,0,0.0,0,0,0.0,0,0,0.0
359,11911,ST,0,0,0.0,0,0,0.0,0,0,0.0
360,11912,ST,0,0,0.0,0,0,0.0,0,0,0.0
361,11913,ST,0,0,0.0,0,0,0.0,0,0,0.0
362,11914,ST,0,0,0.0,0,0,0.0,0,0,0.0
363,11915,ST,0,0,0.0,0,0,0.0,0,0,0.0
364,11916,ST,0,0,0.0,0,0,0.0,0,0,0.0
365,11918,ST,0,0,0.0,0,0,0.0,0,0,0.0
366,11917,ST,0,0,0.0,0,0,0.0,0,0,0.0
367,11919,ST,0,0,0.0,0,0,0.0,0,0,0.0
368,11920,ST,0,0,0.0,0,0,0.0,0,0,0.0
369,11921,ST,0,0,0.0,0,0,0.0,0,0,0.0
370,11922,ST,0,0,0.0,0,0,0.0,0,0,0.0
371,11923,ST,0,0,0.0,0,0,0.0,0,0,0.0
372,11924,ST,0,0,0.0,0,0,0.0,0,0,0.0
373,11925,ST,0,0,0.0,0,0,0.0,0,0,0.0
374,11926,ST,0,0,0.0,0,0,0.0,0,0,0.0
375,11927,ST,0,0,0.0,0,0,0.0,0,0,0.0
376,11928,ST,0,0,0.0,0,0,0.0,0,0,0.0
377,11929,ST,0,0,0.0,0,0,0.0,0,0,0.0
378,11930,ST,0,0,0.0,0,0,0.0,0,0,0.0
379,11931,ST,0,0,0.0,0,0,0.0,0,0,0.0
380,11932,ST,0,0,0.0,0,0,0.0,0,0,0.0
381,11933,ST,0,0,0.0,0,0,0.0,0,0,0.0
382,11934,ST,0,0,0.0,0,0,0.0,0,0,0.0
383,11935,ST,0,0,0.0,0,0,0.0,0,0,0.0
384,11936,ST,0,0,0.0,0,0,0.0,0,0,0.0
385,12001,ST,0,0,0.0,0,0,0.0,0,0,0.0
386,12002,ST,0,0,0.0,0,0,0.0,0,0,0.0
387,12003,ST,0,0,0.0,0,0,0.0,0,0,0.0
388,12004,ST,0,0,0.0,0,0,0.0,0,0,0.0
389,12005,ST,0,0,0.0,0,0,0.0,0,0,0.0
390,12006,ST,0,0,0.0,0,0,0.0,0,0,0.0
391,12007,ST,0,0,0.0,0,0,0.0,0,0,0.0
392,12008,ST,0,0,0.0,0,0,0.0,0,0,0.0
393,12009,ST,0,0,0.0,0,0,0.0,0,0,0.0
394,12010,ST,0,0,0.0,0,0,0.0,0,0,0.0
395,12011,ST,0,0,0.0,0,0,0.0,0,0,0.0
396,12012,ST,0,0,0.0,0,0,0.0,0,0,0.0
397,12013,ST,0,0,0.0,0,0,0.0,0,0,0.0
398,12014,ST,0,0,0.0,0,0,0.0,0,0,0.0
399,12015,ST,0,0,0.0,0,0,0.0,0,0,0.0
400,12016,ST,0,0,0.0,0,0,0.0,0,0,0.0
401,12101,ST,0,0,0.0,0,0,0.0,0,0,0.0
402,12102,ST,0,0,0.0,0,0,0.0,0,0,0.0
403,12103,ST,0,0,0.0,0,0,0.0,0,0,0.0
404,12104,ST,0,0,0.0,0,0,0.0,0,0,0.0
405,12105,ST,0,0,0.0,0,0,0.0,0,0,0.0
406,12106,ST,0,0,0.0,0,0,0.0,0,0,0.0
407,12107,ST,0,0,0.0,0,0,0.0,0,0,0.0
408,12108,ST,0,0,0.0,0,0,0.0,0,0,0.0
409,12109,ST,0,0,0.0,0,0,0.0,0,0,0.0
410,12110,ST,0,0,0.0,0,0,0.0,0,0,0.0
411,12111,ST,0,0,0.0,0,0,0.0,0,0,0.0
412,12201,ST,0,0,0.0,0,0,0.0,0,0,0.0
413,12202,ST,0,0,0.0,0,0,0.0,0,0,0.0
414,12203,ST,0,0,0.0,0,0,0.0,0,0,0.0
415,12204,ST,0,0,0.0,0,0,0.0,0,0,0.0
416,12205,ST,0,0,0.0,0,0,0.0,0,0,0.0
417,12206,ST,0,0,0.0,0,0,0.0,0,0,0.0
418,12207,ST,0,0,0.0,0,0,0.0,0,0,0.0
419,12208,ST,0,0,0.0,0,0,0.0,0,0,0.0
420,12209,ST,0,0,0.0,0,0,0.0,0,0,0.0
421,12210,ST,0,0,0.0,0,0,0.0,0,0,0.0
422,12211,ST,0,0,0.0,0,0,0.0,0,0,0.0
423,12301,ST,0,0,0.0,0,0,0.0,0,0,0.0
424,12302,ST,0,0,0.0,0,0,0.0,0,0,0.0
425,12303,ST,0,0,0.0,0,0,0.0,0,0,0.0
426,12304,ST,0,0,0.0,0,0,0.0,0,0,0.0
427,12305,ST,0,0,0.0,0,0,0.0,0,0,0.0
428,12306,ST,0,0,0.0,0,0,0.0,0,0,0.0
429,12307,ST,0,0,0.0,0,0,0.0,0,0,0.0
430,12308,ST,0,0,0.0,0,0,0.0,0,0,0.0
431,12309,ST,0,0,0.0,0,0,0.0,0,0,0.0
432,12310,ST,0,0,0.0,0,0,0.0,0,0,0.0
433,12311,ST,0,0,0.0,0,0,0.0,0,0,0.0
434,12401,ST,0,0,0.0,0,0,0.0,0,0,0.0
435,12402,ST,0,0,0.0,0,0,0.0,0,0,0.0
436,12403,ST,0,0,0.0,0,0,0.0,0,0,0.0
437,12404,ST,0,0,0.0,0,0,0.0,0,0,0.0
438,12405,ST,0,0,0.0,0,0,0.0,0,0,0.0
439,12406,ST,0,0,0.0,0,0,0.0,0,0,0.0
440,12407,ST,0,0,0.0,0,0,0.0,0,0,0.0
441,12408,ST,0,0,0.0,0,0,0.0,0,0,0.0
442,12409,ST,0,0,0.0,0,0,0.0,0,0,0.0
443,12410,ST,0,0,0.0,0,0,0.0,0,0,0.0
444,12411,ST,0,0,0.0,0,0,0.0,0,0,0.0
445,12412,ST,0,0,0.0,0,0,0.0,0,0,0.0
446,12413,ST,0,0,0.0,0,0,0.0,0,0,0.0
447,12414,ST,0,0,0.0,0,0,0.0,0,0,0.0
448,12415,ST,0,0,0.0,0,0,0.0,0,0,0.0
449,12416,ST,0,0,0.0,0,0,0.0,0,0,0.0
450,12417,ST,0,0,0.0,0,0,0.0,0,0,0.0
451,12418,ST,0,0,0.0,0,0,0.0,0,0,0.0
452,12419,ST,0,0,0.0,0,0,0.0,0,0,0.0
453,12420,ST,0,0,0.0,0,0,0.0,0,0,0.0
454,12421,ST,0,0,0.0,0,0,0.0,0,0,0.0
455,12422,ST,0,0,0.0,0,0,0.0,0,0,0.0
456,12423,ST,0,0,0.0,0,0,0.0,0,0,0.0
457,12424,ST,0,0,0.0,0,0,0.0,0,0,0.0
458,12425,ST,0,0,0.0,0,0,0.0,0,0,0.0
459,12426,ST,0,0,0.0,0,0,0.0,0,0,0.0
460,12427,ST,0,0,0.0,0,0,0.0,0,0,0.0
461,12428,ST,0,0,0.0,0,0,0.0,0,0,0.0
462,12429,ST,0,0,0.0,0,0,0.0,0,0,0.0
463,12430,ST,0,0,0.0,0,0,0.0,0,0,0.0
464,12501,ST,0,0,0.0,0,0,0.0,0,0,0.0
465,12502,ST,0,0,0.0,0,0,0.0,0,0,0.0
466,12503,ST,0,0,0.0,0,0,0.0,0,0,0.0
467,12504,ST,0,0,0.0,0,0,0.0,0,0,0.0
468,12601,ST,2,2,2.0,2,2,2.0,2,2,2.0
469,12602,ST,2,2,2.0,2,2,2.0,2,2,2.0
470,12603,ST,2,2,2.0,2,2,2.0,2,2,2.0
471,12604,ST,2,2,2.0,2,2,2.0,2,2,2.0
472,12605,ST,2,2,2.0,2,2,2.0,2,2,2.0
473,12606,ST,2,2,2.0,2,2,2.0,2,2,2.0
474,12607,ST,2,2,2.0,2,2,2.0,2,2,2.0
475,12608,ST,2,2,2.0,2,2,2.0,2,2,2.0
476,12609,ST,2,2,2.0,2,2,2.0,2,2,2.0
477,12610,ST,2,2,2.0,2,2,2.0,2,2,2.0
478,12611,ST,2,2,2.0,2,2,2.0,2,2,2.0
479,12612,ST,2,2,2.0,2,2,2.0,2,2,2.0
480,12613,ST,2,2,2.0,2,2,2.0,2,2,2.0
481,12614,ST,2,2,2.0,2,2,2.0,2,2,2.0
482,12615,ST,2,2,2.0,2,2,2.0,2,2,2.0
483,12616,ST,2,2,2.0,2,2,2.0,2,2,2.0
484,12617,ST,2,2,2.0,2,2,2.0,2,2,2.0
485,12618,ST,2,2,2.0,2,2,2.0,2,2,2.0
486,12619,ST,2,2,2.0,2,2,2.0,2,2,2.0
487,12620,ST,2,2,2.0,2,2,2.0,2,2,2.0
488,12621,ST,2,2,2.0,2,2,2.0,2,2,2.0
489,12622,ST,2,2,2.0,2,2,2.0,2,2,2.0
490,12623,ST,2,2,2.0,2,2,2.0,2,2,2.0
491,12701,ST,2,2,2.0,2,2,2.0,2,2,2.0
492,12702,ST,2,2,2.0,2,2,2.0,2,2,2.0
493,12703,ST,2,2,2.0,2,2,2.0,2,2,2.0
494,12704,ST,2,2,2.0,2,2,2.0,2,2,2.0
495,12705,ST,2,2,2.0,2,2,2.0,2,2,2.0
496,12706,ST,2,2,2.0,2,2,2.0,2,2,2.0
497,12707,ST,2,2,2.0,2,2,2.0,2,2,2.0
498,12708,ST,2,2,2.0,2,2,2.0,2,2,2.0
499,12709,ST,2,2,2.0,2,2,2.0,2,2,2.0
500,12710,ST,2,2,2.0,2,2,2.0,2,2,2.0
501,12711,ST,2,2,2.0,2,2,2.0,2,2,2.0
502,12712,ST,2,2,2.0,2,2,2.0,2,2,2.0
503,12713,ST,2,2,2.0,2,2,2.0,2,2,2.0
504,12714,ST,2,2,2.0,2,2,2.0,2,2,2.0
505,12715,ST,2,2,2.0,2,2,2.0,2,2,2.0
506,12716,ST,2,2,2.0,2,2,2.0,2,2,2.0
507,12717,ST,2,2,2.0,2,2,2.0,2,2,2.0
508,12718,ST,2,2,2.0,2,2,2.0,2,2,2.0
509,12719,ST,2,2,2.0,2,2,2.0,2,2,2.0
510,12720,ST,2,2,2.0,2,2,2.0,2,2,2.0
511,12721,ST,2,2,2.0,2,2,2.0,2,2,2.0
512,12722,ST,2,2,2.0,2,2,2.0,2,2,2.0
513,12723,ST,2,2,2.0,2,2,2.0,2,2,2.0
514,12724,ST,2,2,2.0,2,2,2.0,2,2,2.0
515,12725,ST,2,2,2.0,2,2,2.0,2,2,2.0
516,12726,ST,2,2,2.0,2,2,2.0,2,2,2.0
517,12727,ST,2,2,2.0,2,2,2.0,2,2,2.0
518,12728,ST,2,2,2.0,2,2,2.0,2,2,2.0
519,12729,ST,2,2,2.0,2,2,2.0,2,2,2.0
520,12730,ST,2,2,2.0,2,2,2.0,2,2,2.0
521,12731,ST,2,2,2.0,2,2,2.0,2,2,2.0
522,12732,ST,2,2,2.0,2,2,2.0,2,2,2.0
523,12733,ST,2,2,2.0,2,2,2.0,2,2,2.0
524,12801,ST,2,2,2.0,2,2,2.0,2,2,2.0
525,12802,ST,2,2,2.0,2,2,2.0,2,2,2.0
526,12803,ST,2,2,2.0,2,2,2.0,2,2,2.0
527,12804,ST,2,2,2.0,2,2,2.0,2,2,2.0
528,12805,ST,2,2,2.0,2,2,2.0,2,2,2.0
529,12806,ST,2,2,2.0,2,2,2.0,2,2,2.0
530,12901,ST,2,2,2.0,2,2,2.0,2,2,2.0
531,12902,ST,2,2,2.0,2,2,2.0,2,2,2.0
532,12903,ST,2,2,2.0,2,2,2.0,2,2,2.0
533,12904,ST,2,2,2.0,2,2,2.0,2,2,2.0
534,12905,ST,2,2,2.0,2,2,2.0,2,2,2.0
535,12906,ST,2,2,2.0,2,2,2.0,2,2,2.0
536,12907,ST,2,2,2.0,2,2,2.0,2,2,2.0
537,12908,ST,2,2,2.0,2,2,2.0,2,2,2.0
538,12909,ST,2,2,2.0,2,2,2.0,2,2,2.0
539,12910,ST,2,2,2.0,2,2,2.0,2,2,2.0
540,12911,ST,2,2,2.0,2,2,2.0,2,2,2.0
541,12912,ST,2,2,2.0,2,2,2.0,2,2,2.0
542,12913,ST,2,2,2.0,2,2,2.0,2,2,2.0
543,12914,ST,2,2,2.0,2,2,2.0,2,2,2.0
544,12915,ST,2,2,2.0,2,2,2.0,2,2,2.0
545,12916,ST,2,2,2.0,2,2,2.0,2,2,2.0
546,12917,ST,2,2,2.0,2,2,2.0,2,2,2.0
547,12918,ST,2,2,2.0,2,2,2.0,2,2,2.0
548,12919,ST,2,2,2.0,2,2,2.0,2,2,2.0
549,12920,ST,2,2,2.0,2,2,2.0,2,2,2.0
550,12921,ST,2,2,2.0,2,2,2.0,2,2,2.0
551,12922,ST,2,2,2.0,2,2,2.0,2,2,2.0
552,12923,ST,2,2,2.0,2,2,2.0,2,2,2.0
553,12924,ST,2,2,2.0,2,2,2.0,2,2,2.0
554,12926,ST,2,2,2.0,2,2,2.0,2,2,2.0
555,12925,ST,2,2,2.0,2,2,2.0,2,2,2.0
556,12927,ST,2,2,2.0,2,2,2.0,2,2,2.0
557,12928,ST,2,2,2.0,2,2,2.0,2,2,2.0
558,12929,ST,2,2,2.0,2,2,2.0,2,2,2.0
559,12930,ST,2,2,2.0,2,2,2.0,2,2,2.0
560,12931,ST,2,2,2.0,2,2,2.0,2,2,2.0
561,12932,ST,2,2,2.0,2,2,2.0,2,2,2.0
562,12933,ST,2,2,2.0,2,2,2.0,2,2,2.0
563,12934,ST,2,2,2.0,2,2,2.0,2,2,2.0
564,12935,ST,2,2,2.0,2,2,2.0,2,2,2.0
565,12936,ST,2,2,2.0,2,2,2.0,2,2,2.0
566,12937,ST,2,2,2.0,2,2,2.0,2,2,2.0
567,13001,ST,2,2,2.0,2,2,2.0,2,2,2.0
568,13002,ST,2,2,2.0,2,2,2.0,2,2,2.0
569,13003,ST,2,2,2.0,2,2,2.0,2,2,2.0
570,13004,ST,2,2,2.0,2,2,2.0,2,2,2.0
571,13005,ST,2,2,2.0,2,2,2.0,2,2,2.0
572,13006,ST,2,2,2.0,2,2,2.0,2,2,2.0
573,13007,ST,2,2,2.0,2,2,2.0,2,2,2.0
574,13008,ST,2,2,2.0,2,2,2.0,2,2,2.0
575,13009,ST,2,2,2.0,2,2,2.0,2,2,2.0
576,13010,ST,2,2,2.0,2,2,2.0,2,2,2.0
577,13011,ST,2,2,2.0,2,2,2.0,2,2,2.0
578,13012,ST,2,2,2.0,2,2,2.0,2,2,2.0
579,13013,ST,2,2,2.0,2,2,2.0,2,2,2.0
580,13014,ST,2,2,2.0,2,2,2.0,2,2,2.0
581,13015,ST,2,2,2.0,2,2,2.0,2,2,2.0
582,13016,ST,2,2,2.0,2,2,2.0,2,2,2.0
583,13017,ST,2,2,2.0,2,2,2.0,2,2,2.0
584,13018,ST,2,2,2.0,2,2,2.0,2,2,2.0
585,13019,ST,2,2,2.0,2,2,2.0,2,2,2.0
586,13020,ST,2,2,2.0,2,2,2.0,2,2,2.0
587,13021,ST,2,2,2.0,2,2,2.0,2,2,2.0
588,13022,ST,2,2,2.0,2,2,2.0,2,2,2.0
589,13023,ST,2,2,2.0,2,2,2.0,2,2,2.0
590,13024,ST,2,2,2.0,2,2,2.0,2,2,2.0
591,13025,ST,2,2,2.0,2,2,2.0,2,2,2.0
592,13026,ST,2,2,2.0,2,2,2.0,2,2,2.0
593,13027,ST,2,2,2.0,2,2,2.0,2,2,2.0
594,13028,ST,2,2,2.0,2,2,2.0,2,2,2.0
595,13029,ST,2,2,2.0,2,2,2.0,2,2,2.0
596,13030,ST,2,2,2.0,2,2,2.0,2,2,2.0
597,13031,ST,2,2,2.0,2,2,2.0,2,2,2.0
598,13032,ST,2,2,2.0,2,2,2.0,2,2,2.0
599,13033,ST,2,2,2.0,2,2,2.0,2,2,2.0
600,13101,ST,2,2,2.0,2,2,2.0,2,2,2.0
601,13102,ST,2,2,2.0,2,2,2.0,2,2,2.0
602,13103,ST,2,2,2.0,2,2,2.0,2,2,2.0
603,13104,ST,2,2,2.0,2,2,2.0,2,2,2.0
604,13105,ST,2,2,2.0,2,2,2.0,2,2,2.0
605,13106,ST,2,2,2.0,2,2,2.0,2,2,2.0
606,13107,ST,2,2,2.0,2,2,2.0,2,2,2.0
607,13108,ST,2,2,2.0,2,2,2.0,2,2,2.0
608,13201,ST,4,4,4.0,4,4,4.0,4,4,4.0
609,13202,ST,4,4,4.0,4,4,4.0,4,4,4.0
610,13203,ST,4,4,4.0,4,4,4.0,4,4,4.0
611,13204,ST,4,4,4.0,4,4,4.0,4,4,4.0
612,13205,ST,4,4,4.0,4,4,4.0,4,4,4.0
613,13206,ST,4,4,4.0,4,4,4.0,4,4,4.0
614,13207,ST,4,4,4.0,4,4,4.0,4,4,4.0
615,13208,ST,4,4,4.0,4,4,4.0,4,4,4.0
616,13209,ST,4,4,4.0,4,4,4.0,4,4,4.0
617,13210,ST,4,4,4.0,4,4,4.0,4,4,4.0
618,13211,ST,4,4,4.0,4,4,4.0,4,4,4.0
619,13212,ST,4,4,4.0,4,4,4.0,4,4,4.0
620,13213,ST,4,4,4.0,4,4,4.0,4,4,4.0
621,13214,ST,4,4,4.0,4,4,4.0,4,4,4.0
622,13215,ST,4,4,4.0,4,4,4.0,4,4,4.0
623,13216,ST,4,4,4.0,4,4,4.0,4,4,4.0
624,13217,ST,4,4,4.0,4,4,4.0,4,4,4.0
625,13218,ST,4,4,4.0,4,4,4.0,4,4,4.0
626,13219,ST,4,4,4.0,4,4,4.0,4,4,4.0
627,13220,ST,4,4,4.0,4,4,4.0,4,4,4.0
628,13221,ST,4,4,4.0,4,4,4.0,4,4,4.0
629,13222,ST,4,4,4.0,4,4,4.0,4,4,4.0
630,13223,ST,4,4,4.0,4,4,4.0,4,4,4.0
631,13224,ST,4,4,4.0,4,4,4.0,4,4,4.0
632,13225,ST,4,4,4.0,4,4,4.0,4,4,4.0
633,13226,ST,4,4,4.0,4,4,4.0,4,4,4.0
634,13227,ST,4,4,4.0,4,4,4.0,4,4,4.0
635,13228,ST,4,4,4.0,4,4,4.0,4,4,4.0
636,13229,ST,4,4,4.0,4,4,4.0,4,4,4.0
637,13230,ST,4,4,4.0,4,4,4.0,4,4,4.0
638,13231,ST,4,4,4.0,4,4,4.0,4,4,4.0
639,13232,ST,4,4,4.0,4,4,4.0,4,4,4.0
640,13233,ST,4,4,4.0,4,4,4.0,4,4,4.0
641,13234,ST,4,4,4.0,4,4,4.0,4,4,4.0
642,13235,ST,4,4,4.0,4,4,4.0,4,4,4.0
643,13236,ST,4,4,4.0,4,4,4.0,4,4,4.0
644,13237,ST,4,4,4.0,4,4,4.0,4,4,4.0
645,13238,ST,4,4,4.0,4,4,4.0,4,4,4.0
646,13239,ST,4,4,4.0,4,4,4.0,4,4,4.0
647,13240,ST,4,4,4.0,4,4,4.0,4,4,4.0
648,13241,ST,4,4,4.0,4,4,4.0,4,4,4.0
649,13242,ST,4,4,4.0,4,4,4.0,4,4,4.0
650,13243,ST,4,4,4.0,4,4,4.0,4,4,4.0
651,13244,ST,4,4,4.0,4,4,4.0,4,4,4.0
652,13245,ST,4,4,4.0,4,4,4.0,4,4,4.0
653,13246,ST,4,4,4.0,4,4,4.0,4,4,4.0
654,13247,ST,4,4,4.0,4,4,4.0,4,4,4.0
655,13248,ST,4,4,4.0,4,4,4.0,4,4,4.0
656,13249,ST,4,4,4.0,4,4,4.0,4,4,4.0
657,13250,ST,4,4,4.0,4,4,4.0,4,4,4.0
658,13251,ST,4,4,4.0,4,4,4.0,4,4,4.0
659,13252,ST,4,4,4.0,4,4,4.0,4,4,4.0
660,13253,ST,4,4,4.0,4,4,4.0,4,4,4.0
661,13254,ST,4,4,4.0,4,4,4.0,4,4,4.0
662,13255,ST,4,4,4.0,4,4,4.0,4,4,4.0
663,13256,ST,4,4,4.0,4,4,4.0,4,4,4.0
664,13257,ST,4,4,4.0,4,4,4.0,4,4,4.0
665,13258,ST,4,4,4.0,4,4,4.0,4,4,4.0
666,13259,ST,4,4,4.0,4,4,4.0,4,4,4.0
667,13260,ST,4,4,4.0,4,4,4.0,4,4,4.0
668,13261,ST,4,4,4.0,4,4,4.0,4,4,4.0
669,13262,ST,4,4,4.0,4,4,4.0,4,4,4.0
670,13263,ST,4,4,4.0,4,4,4.0,4,4,4.0
671,13264,ST,4,4,4.0,4,4,4.0,4,4,4.0
672,13265,ST,4,4,4.0,4,4,4.0,4,4,4.0
673,13266,ST,4,4,4.0,4,4,4.0,4,4,4.0
674,13267,ST,4,4,4.0,4,4,4.0,4,4,4.0
675,13268,ST,4,4,4.0,4,4,4.0,4,4,4.0
676,13269,ST,4,4,4.0,4,4,4.0,4,4,4.0
677,13270,ST,4,4,4.0,4,4,4.0,4,4,4.0
678,13271,ST,4,4,4.0,4,4,4.0,4,4,4.0
679,13272,ST,4,4,4.0,4,4,4.0,4,4,4.0
680,13273,ST,4,4,4.0,4,4,4.0,4,4,4.0
681,13274,ST,4,4,4.0,4,4,4.0,4,4,4.0
682,13275,ST,4,4,4.0,4,4,4.0,4,4,4.0
683,13301,ST,4,4,4.0,4,4,4.0,4,4,4.0
684,13302,ST,4,4,4.0,4,4,4.0,4,4,4.0
685,13303,ST,4,4,4.0,4,4,4.0,4,4,4.0
686,13304,ST,4,4,4.0,4,4,4.0,4,4,4.0
687,13305,ST,4,4,4.0,4,4,4.0,4,4,4.0
688,13306,ST,4,4,4.0,4,4,4.0,4,4,4.0
689,13307,ST,4,4,4.0,4,4,4.0,4,4,4.0
690,13308,ST,4,4,4.0,4,4,4.0,4,4,4.0
691,13309,ST,4,4,4.0,4,4,4.0,4,4,4.0
692,13310,ST,4,4,4.0,4,4,4.0,4,4,4.0
693,13311,ST,4,4,4.0,4,4,4.0,4,4,4.0
694,13312,ST,4,4,4.0,4,4,4.0,4,4,4.0
695,13313,ST,4,4,4.0,4,4,4.0,4,4,4.0
696,13401,ST,4,4,4.0,4,4,4.0,4,4,4.0
697,13402,ST,4,4,4.0,4,4,4.0,4,4,4.0
698,13403,ST,4,4,4.0,4,4,4.0,4,4,4.0
699,13404,ST,4,4,4.0,4,4,4.0,4,4,4.0
700,13405,ST,4,4,4.0,4,4,4.0,4,4,4.0
701,13406,ST,4,4,4.0,4,4,4.0,4,4,4.0
702,13407,ST,4,4,4.0,4,4,4.0,4,4,4.0
703,13408,ST,4,4,4.0,4,4,4.0,4,4,4.0
704,13409,ST,4,4,4.0,4,4,4.0,4,4,4.0
705,13410,ST,4,4,4.0,4,4,4.0,4,4,4.0
706,13411,ST,4,4,4.0,4,4,4.0,4,4,4.0
707,13412,ST,4,4,4.0,4,4,4.0,4,4,4.0
708,13413,ST,4,4,4.0,4,4,4.0,4,4,4.0
709,13414,ST,4,4,4.0,4,4,4.0,4,4,4.0
710,13415,ST,4,4,4.0,4,4,4.0,4,4,4.0
711,13416,ST,4,4,4.0,4,4,4.0,4,4,4.0
712,13417,ST,4,4,4.0,4,4,4.0,4,4,4.0
713,13418,ST,4,4,4.0,4,4,4.0,4,4,4.0
714,13419,ST,4,4,4.0,4,4,4.0,4,4,4.0
715,13420,ST,4,4,4.0,4,4,4.0,4,4,4.0
716,13421,ST,4,4,4.0,4,4,4.0,4,4,4.0
717,13422,ST,4,4,4.0,4,4,4.0,4,4,4.0
718,13423,ST,4,4,4.0,4,4,4.0,4,4,4.0
719,13424,ST,4,4,4.0,4,4,4.0,4,4,4.0
