Location,Social Category,prim_Girls,prim_Boys,prim_Overall,upPrim_Girls,upPrim_Boys,upPrim_Overall,snr_Girls,snr_Boys,snr_Overall,DNo,State
KANNAUJ,SC,16.88,14.84,15.85,21.41,16.02,18.72,20.73,16.04,18.12,13241,Uttar Pradesh
KANNAUJ,ST,0.0,0.0,0.0,27.55,26.37,27.07,3.85,0.0,0.0,13241,Uttar Pradesh
KANNAUJ,Overall,0.62,1.21,0.92,4.88,1.17,3.03,14.48,12.62,13.46,13241,Uttar Pradesh
KANPUR DEHAT,General,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.46,13242,Uttar Pradesh
KANPUR DEHAT,OBC,1.31,0.0,0.0,3.48,0.0,0.18,15.21,16.53,15.94,13242,Uttar Pradesh
KANPUR DEHAT,SC,0.0,0.0,0.0,4.12,0.0,0.0,12.88,6.45,9.39,13242,Uttar Pradesh
KANPUR DEHAT,ST,0.0,0.0,0.0,15.49,0.0,0.0,0.0,18.0,0.0,13242,Uttar Pradesh
KANPUR DEHAT,Overall,0.0,0.0,0.0,0.0,0.0,0.0,11.82,10.13,10.9,13242,Uttar Pradesh
KANPUR NAGAR,General,0.0,0.0,0.0,0.0,0.0,0.0,9.02,8.18,8.56,13243,Uttar Pradesh
KANPUR NAGAR,OBC,0.97,1.2,1.09,0.0,0.0,0.0,11.34,8.57,9.88,13243,Uttar Pradesh
KANPUR NAGAR,SC,0.0,0.0,0.0,3.92,3.0,3.45,7.36,6.58,6.96,13243,Uttar Pradesh
KANPUR NAGAR,ST,82.35,77.97,80.01,72.09,63.86,67.79,67.28,72.73,70.43,13243,Uttar Pradesh
KANPUR NAGAR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,9.85,8.32,9.02,13243,Uttar Pradesh
KANSHIRAM NAGAR,General,9.58,8.65,9.09,12.64,5.93,9.05,14.3,7.49,10.55,13244,Uttar Pradesh
KANSHIRAM NAGAR,OBC,4.79,5.62,5.22,8.57,2.15,5.22,7.35,3.35,5.0,13244,Uttar Pradesh
KANSHIRAM NAGAR,SC,3.8,2.76,3.26,12.41,7.98,10.04,11.8,4.78,7.82,13244,Uttar Pradesh
KANSHIRAM NAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13244,Uttar Pradesh
KANSHIRAM NAGAR,Overall,5.11,5.27,5.19,9.8,3.83,6.66,9.34,4.17,6.37,13244,Uttar Pradesh
KAUSHAMBI,General,5.16,4.31,4.72,5.44,4.48,4.94,17.84,18.41,18.15,13245,Uttar Pradesh
KAUSHAMBI,OBC,3.97,2.45,3.18,0.96,0.0,0.0,10.01,6.16,7.93,13245,Uttar Pradesh
KAUSHAMBI,SC,4.2,4.68,4.44,11.07,9.61,10.32,14.08,10.67,12.2,13245,Uttar Pradesh
KAUSHAMBI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13245,Uttar Pradesh
KAUSHAMBI,Overall,3.83,3.36,3.59,5.48,3.61,4.52,12.65,9.97,11.18,13245,Uttar Pradesh
KHERI,General,3.26,3.38,3.33,7.16,5.27,6.13,8.25,6.05,6.98,13246,Uttar Pradesh
KHERI,OBC,2.02,2.98,2.52,11.64,8.99,10.24,10.43,9.04,9.64,13246,Uttar Pradesh
KHERI,SC,2.77,3.26,3.02,17.07,13.4,15.15,12.99,13.01,13.0,13246,Uttar Pradesh
KHERI,ST,0.0,0.0,0.0,14.22,12.29,13.29,8.43,12.42,10.53,13246,Uttar Pradesh
KHERI,Overall,2.37,3.07,2.73,12.66,9.74,11.12,10.58,9.51,9.96,13246,Uttar Pradesh
KUSHINAGAR,General,8.68,10.01,9.38,0.0,0.0,0.0,1.15,0.0,0.36,13247,Uttar Pradesh
KUSHINAGAR,OBC,10.23,10.16,10.2,0.0,0.0,0.0,10.53,8.86,9.66,13247,Uttar Pradesh
KUSHINAGAR,SC,8.29,9.32,8.81,7.42,1.76,4.69,9.71,8.47,9.07,13247,Uttar Pradesh
KUSHINAGAR,ST,70.14,56.48,63.77,91.67,87.25,89.59,86.26,89.81,87.87,13247,Uttar Pradesh
KUSHINAGAR,Overall,9.79,10.06,9.92,0.39,0.0,0.0,9.45,7.78,8.57,13247,Uttar Pradesh
LALITPUR,General,4.56,5.36,4.98,13.76,11.5,12.56,15.97,12.81,14.33,13248,Uttar Pradesh
LALITPUR,OBC,2.65,1.25,1.9,10.36,7.55,8.89,7.31,8.22,7.81,13248,Uttar Pradesh
LALITPUR,SC,5.32,6.5,5.94,17.07,13.56,15.23,10.54,9.35,9.86,13248,Uttar Pradesh
LALITPUR,ST,3.52,6.16,4.89,27.27,27.22,27.24,31.68,30.51,30.87,13248,Uttar Pradesh
LALITPUR,Overall,3.59,3.36,3.47,13.42,10.74,12.01,9.76,9.52,9.63,13248,Uttar Pradesh
LUCKNOW,General,0.0,0.0,0.0,0.0,0.0,0.0,5.44,7.43,6.51,13249,Uttar Pradesh
LUCKNOW,OBC,8.49,7.43,7.94,6.15,4.77,5.44,8.22,7.58,7.88,13249,Uttar Pradesh
LUCKNOW,SC,3.89,3.47,3.68,7.65,6.35,7.0,7.22,5.27,6.2,13249,Uttar Pradesh
LUCKNOW,ST,0.0,0.0,0.0,15.37,12.5,13.79,36.38,22.84,29.11,13249,Uttar Pradesh
LUCKNOW,Overall,2.55,2.45,2.5,1.5,1.39,1.45,7.03,7.17,7.1,13249,Uttar Pradesh
MAHARAJGANJ,General,12.5,11.43,11.94,0.0,0.0,0.0,22.23,23.84,23.18,13250,Uttar Pradesh
MAHARAJGANJ,OBC,4.96,4.35,4.64,0.25,0.0,0.0,10.19,14.11,12.36,13250,Uttar Pradesh
MAHARAJGANJ,SC,8.34,8.12,8.22,11.86,7.23,9.58,7.71,7.41,7.55,13250,Uttar Pradesh
MAHARAJGANJ,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13250,Uttar Pradesh
MAHARAJGANJ,Overall,6.3,5.72,6.0,2.51,0.0,0.76,11.17,14.33,12.92,13250,Uttar Pradesh
MAHOBA,General,3.72,0.0,1.61,16.57,11.01,13.88,25.96,21.16,23.64,13251,Uttar Pradesh
MAHOBA,OBC,1.05,0.0,0.0,4.99,4.64,4.81,11.34,12.47,11.95,13251,Uttar Pradesh
MAHOBA,SC,4.62,4.82,4.72,11.7,11.09,11.38,15.57,22.18,19.15,13251,Uttar Pradesh
MAHOBA,ST,19.5,13.27,16.62,54.61,53.4,54.12,0.0,0.0,0.0,13251,Uttar Pradesh
MAHOBA,Overall,2.64,0.69,1.63,9.11,7.69,8.38,15.1,16.1,15.63,13251,Uttar Pradesh
MAINPURI,General,0.0,0.0,0.0,1.27,0.0,0.0,11.15,13.83,12.72,13252,Uttar Pradesh
MAINPURI,OBC,3.2,2.81,3.0,0.0,0.0,0.0,4.51,1.33,2.64,13252,Uttar Pradesh
MAINPURI,SC,4.6,6.22,5.44,10.93,5.55,8.13,10.94,6.14,8.19,13252,Uttar Pradesh
MAINPURI,ST,0.0,0.0,0.0,0.0,0.0,0.0,42.59,36.84,40.22,13252,Uttar Pradesh
MAINPURI,Overall,1.78,2.07,1.93,0.69,0.0,0.0,6.69,3.97,5.11,13252,Uttar Pradesh
MATHURA,General,0.0,0.0,0.0,0.0,0.0,0.0,2.29,0.42,1.19,13253,Uttar Pradesh
MATHURA,OBC,0.0,0.0,0.0,0.0,0.0,0.0,9.83,0.24,3.92,13253,Uttar Pradesh
MATHURA,SC,0.0,0.0,0.0,3.37,0.0,0.43,8.08,10.7,9.66,13253,Uttar Pradesh
MATHURA,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13253,Uttar Pradesh
MATHURA,Overall,0.0,0.0,0.0,0.0,0.0,0.0,6.34,2.24,3.86,13253,Uttar Pradesh
MAU,General,0.55,1.44,1.01,0.0,0.0,0.0,0.87,2.8,1.88,13254,Uttar Pradesh
MAU,OBC,5.49,2.62,4.06,1.53,0.0,0.0,11.38,6.33,8.79,13254,Uttar Pradesh
MAU,SC,8.7,8.27,8.49,0.84,0.0,0.0,9.61,5.61,7.58,13254,Uttar Pradesh
MAU,ST,0.0,0.0,0.0,0.0,0.0,0.0,16.68,0.0,8.3,13254,Uttar Pradesh
MAU,Overall,4.97,3.04,4.01,0.0,0.0,0.0,9.86,5.5,7.63,13254,Uttar Pradesh
MEERUT,General,1.61,0.19,0.84,0.0,0.0,0.0,1.87,7.94,5.45,13255,Uttar Pradesh
MEERUT,OBC,1.05,2.77,1.96,0.0,0.0,0.0,2.7,4.94,4.01,13255,Uttar Pradesh
MEERUT,SC,0.0,1.34,0.65,0.0,0.0,0.0,1.46,4.61,3.23,13255,Uttar Pradesh
MEERUT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13255,Uttar Pradesh
MEERUT,Overall,0.03,1.02,0.56,0.0,0.0,0.0,1.9,5.75,4.14,13255,Uttar Pradesh
MIRZAPUR,General,1.09,0.84,0.95,0.0,0.0,0.0,7.79,8.71,8.29,13256,Uttar Pradesh
MIRZAPUR,OBC,0.97,1.01,0.99,4.03,3.1,3.55,7.74,10.63,9.26,13256,Uttar Pradesh
MIRZAPUR,SC,7.16,6.84,7.0,17.43,17.04,17.23,15.91,18.07,17.06,13256,Uttar Pradesh
MIRZAPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13256,Uttar Pradesh
MIRZAPUR,Overall,2.92,2.77,2.85,7.36,6.54,6.94,9.45,11.91,10.75,13256,Uttar Pradesh
MORADABAD,General,14.21,14.6,14.41,11.75,8.14,9.92,4.55,3.74,4.11,13257,Uttar Pradesh
MORADABAD,OBC,7.81,7.65,7.73,3.0,3.16,3.08,6.81,7.92,7.4,13257,Uttar Pradesh
MORADABAD,SC,1.34,0.0,0.42,3.37,5.75,4.6,8.26,8.35,8.31,13257,Uttar Pradesh
MORADABAD,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13257,Uttar Pradesh
MORADABAD,Overall,9.2,9.07,9.13,5.82,5.12,5.47,6.33,6.75,6.55,13257,Uttar Pradesh
MUZAFFARNAGAR,General,9.77,13.59,11.85,5.75,1.95,3.72,8.71,5.16,6.76,13258,Uttar Pradesh
MUZAFFARNAGAR,OBC,5.68,7.5,6.66,5.52,1.37,3.35,6.46,8.44,7.6,13258,Uttar Pradesh
MUZAFFARNAGAR,SC,0.0,0.0,0.0,2.21,0.0,0.0,3.74,4.71,4.28,13258,Uttar Pradesh
MUZAFFARNAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13258,Uttar Pradesh
MUZAFFARNAGAR,Overall,4.64,6.71,5.75,4.67,0.46,2.46,6.38,7.0,6.73,13258,Uttar Pradesh
PILIBHIT,General,19.08,16.9,17.89,20.41,17.03,18.55,12.63,5.37,8.52,13259,Uttar Pradesh
PILIBHIT,OBC,0.0,0.0,0.0,8.73,4.88,6.7,12.88,11.17,11.91,13259,Uttar Pradesh
PILIBHIT,SC,0.0,0.0,0.0,11.39,2.88,7.01,13.18,2.87,7.27,13259,Uttar Pradesh
PILIBHIT,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13259,Uttar Pradesh
PILIBHIT,Overall,0.63,0.0,0.0,10.84,6.59,8.59,12.84,8.45,10.33,13259,Uttar Pradesh
PRATAPGARH,General,3.08,0.0,0.67,2.93,1.42,2.17,23.17,17.49,20.28,13260,Uttar Pradesh
PRATAPGARH,OBC,2.11,0.0,0.0,6.36,0.0,2.94,15.77,7.49,11.69,13260,Uttar Pradesh
PRATAPGARH,SC,2.11,0.0,0.94,5.96,3.23,4.61,12.93,11.4,12.17,13260,Uttar Pradesh
PRATAPGARH,ST,0.0,0.0,0.0,21.35,24.75,23.15,87.17,80.39,83.63,13260,Uttar Pradesh
PRATAPGARH,Overall,2.06,0.0,0.0,5.54,1.1,3.34,17.36,11.6,14.5,13260,Uttar Pradesh
PRAYAGRAJ,General,0.0,0.0,0.0,0.0,0.0,0.0,7.27,2.33,4.63,13261,Uttar Pradesh
PRAYAGRAJ,OBC,0.0,0.0,0.0,0.0,0.0,0.0,5.68,2.54,4.0,13261,Uttar Pradesh
PRAYAGRAJ,SC,1.53,0.32,0.91,5.35,4.17,4.75,6.2,7.77,7.04,13261,Uttar Pradesh
PRAYAGRAJ,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13261,Uttar Pradesh
PRAYAGRAJ,Overall,0.0,0.0,0.0,0.0,0.0,0.0,6.14,3.56,4.76,13261,Uttar Pradesh
RAE BARELI,General,0.0,0.0,0.0,0.0,0.0,0.0,11.69,4.69,7.92,13262,Uttar Pradesh
RAE BARELI,OBC,0.84,0.0,0.0,1.26,0.75,1.0,14.6,10.37,12.44,13262,Uttar Pradesh
RAE BARELI,SC,3.01,2.62,2.81,12.07,11.23,11.66,15.28,11.32,13.28,13262,Uttar Pradesh
RAE BARELI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13262,Uttar Pradesh
RAE BARELI,Overall,1.44,0.36,0.89,4.8,3.31,4.04,14.07,9.25,11.58,13262,Uttar Pradesh
RAMPUR,General,12.12,10.39,11.21,14.47,15.3,14.9,11.86,17.48,14.82,13263,Uttar Pradesh
RAMPUR,OBC,1.09,0.45,0.76,2.78,2.43,2.6,12.98,10.76,11.76,13263,Uttar Pradesh
RAMPUR,SC,6.32,6.43,6.38,11.8,11.58,11.68,8.89,12.94,11.17,13263,Uttar Pradesh
RAMPUR,ST,0.0,0.0,0.0,46.18,50.52,48.46,9.09,62.16,50.0,13263,Uttar Pradesh
RAMPUR,Overall,5.09,4.23,4.64,8.23,8.37,8.3,12.03,13.27,12.71,13263,Uttar Pradesh
SAHARANPUR,General,0.12,2.85,1.57,3.96,5.06,4.54,10.79,6.82,8.62,13264,Uttar Pradesh
SAHARANPUR,OBC,8.45,10.85,9.7,12.83,12.36,12.58,10.62,8.55,9.49,13264,Uttar Pradesh
SAHARANPUR,SC,6.2,6.38,6.29,8.14,6.31,7.2,10.21,7.75,8.91,13264,Uttar Pradesh
SAHARANPUR,ST,0.0,0.0,0.0,35.56,51.14,43.97,76.59,69.57,72.42,13264,Uttar Pradesh
SAHARANPUR,Overall,6.64,8.51,7.63,10.05,9.4,9.71,10.6,8.05,9.22,13264,Uttar Pradesh
SAMBHAL (BHIM NAGAR),General,2.49,2.02,2.25,4.78,1.55,3.12,7.59,9.86,8.85,13265,Uttar Pradesh
SAMBHAL (BHIM NAGAR),OBC,7.82,6.21,6.98,11.54,4.91,8.0,10.6,6.43,8.02,13265,Uttar Pradesh
SAMBHAL (BHIM NAGAR),SC,0.03,0.0,0.0,3.21,0.99,2.06,4.64,6.19,5.55,13265,Uttar Pradesh
SAMBHAL (BHIM NAGAR),ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13265,Uttar Pradesh
SAMBHAL (BHIM NAGAR),Overall,5.0,3.56,4.25,8.26,3.23,5.61,8.45,6.87,7.5,13265,Uttar Pradesh
SANT KABIR NAGAR,General,9.54,7.69,8.6,0.0,0.0,0.0,18.4,17.99,18.18,13266,Uttar Pradesh
SANT KABIR NAGAR,OBC,0.78,0.85,0.82,0.0,0.0,0.0,9.64,5.64,7.57,13266,Uttar Pradesh
SANT KABIR NAGAR,SC,4.12,3.81,3.96,1.59,1.75,1.67,15.36,15.3,15.33,13266,Uttar Pradesh
SANT KABIR NAGAR,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13266,Uttar Pradesh
SANT KABIR NAGAR,Overall,2.87,2.51,2.69,0.0,0.0,0.0,12.33,9.91,11.08,13266,Uttar Pradesh
SHAHJAHANPUR,General,2.3,1.28,1.75,4.17,0.0,1.05,5.84,3.99,4.75,13267,Uttar Pradesh
SHAHJAHANPUR,OBC,3.87,4.49,4.2,12.49,7.31,9.74,13.18,11.68,12.28,13267,Uttar Pradesh
SHAHJAHANPUR,SC,4.26,4.18,4.21,15.42,10.86,13.02,4.69,4.98,4.87,13267,Uttar Pradesh
SHAHJAHANPUR,ST,0.0,0.0,0.0,0.0,0.0,0.0,54.93,51.69,53.12,13267,Uttar Pradesh
SHAHJAHANPUR,Overall,3.43,3.61,3.53,11.3,6.03,8.49,9.7,8.47,8.97,13267,Uttar Pradesh
SHAMLI (PRABUDH NAGAR),General,7.54,7.37,7.45,6.54,12.5,9.9,10.98,16.74,14.2,13268,Uttar Pradesh
SHAMLI (PRABUDH NAGAR),OBC,6.97,6.58,6.76,2.64,0.0,0.0,5.97,4.94,5.35,13268,Uttar Pradesh
SHAMLI (PRABUDH NAGAR),SC,5.17,4.57,4.86,8.04,6.76,7.35,3.6,14.93,10.25,13268,Uttar Pradesh
SHAMLI (PRABUDH NAGAR),ST,0.0,0.0,0.0,15.7,20.37,18.37,46.15,0.0,19.35,13268,Uttar Pradesh
SHAMLI (PRABUDH NAGAR),Overall,6.59,6.29,6.43,4.24,1.45,2.73,6.4,8.39,7.57,13268,Uttar Pradesh
SHRAWASTI,General,9.8,7.84,8.72,3.56,0.0,0.0,2.3,5.07,4.02,13269,Uttar Pradesh
SHRAWASTI,OBC,0.0,0.0,0.0,9.8,8.98,9.33,6.84,9.75,8.69,13269,Uttar Pradesh
SHRAWASTI,SC,0.0,0.33,0.0,16.93,15.07,15.88,11.48,13.86,12.92,13269,Uttar Pradesh
SHRAWASTI,ST,27.31,29.54,28.58,19.26,0.0,1.52,22.3,14.0,18.12,13269,Uttar Pradesh
SHRAWASTI,Overall,1.86,1.7,1.78,10.28,7.27,8.57,6.57,9.1,8.15,13269,Uttar Pradesh
SIDDHARTHNAGAR,General,6.18,7.04,6.62,6.25,0.0,0.48,13.59,3.0,7.8,13270,Uttar Pradesh
SIDDHARTHNAGAR,OBC,1.07,0.02,0.53,5.45,4.33,4.88,10.66,7.44,8.89,13270,Uttar Pradesh
SIDDHARTHNAGAR,SC,1.61,0.0,0.62,7.33,5.24,6.28,1.11,0.0,0.0,13270,Uttar Pradesh
SIDDHARTHNAGAR,ST,53.86,50.54,52.12,45.31,47.05,46.17,81.42,78.36,80.13,13270,Uttar Pradesh
SIDDHARTHNAGAR,Overall,2.48,1.6,2.03,6.3,2.72,4.48,10.36,4.97,7.41,13270,Uttar Pradesh
SITAPUR,General,13.95,11.47,12.64,19.69,12.53,16.02,18.29,13.04,15.45,13271,Uttar Pradesh
SITAPUR,OBC,2.93,4.1,3.54,8.9,8.98,8.94,5.9,9.67,8.01,13271,Uttar Pradesh
SITAPUR,SC,7.5,6.85,7.16,18.79,15.55,17.12,14.28,12.56,13.31,13271,Uttar Pradesh
SITAPUR,ST,0.0,0.0,0.0,24.44,0.0,5.11,0.0,5.17,0.0,13271,Uttar Pradesh
SITAPUR,Overall,6.4,6.22,6.3,14.47,11.91,13.15,11.29,11.28,11.29,13271,Uttar Pradesh
SONBHADRA,General,4.36,4.53,4.45,8.97,9.05,9.01,8.99,15.74,12.7,13272,Uttar Pradesh
SONBHADRA,OBC,0.0,0.22,0.0,2.65,3.03,2.84,10.45,9.83,10.14,13272,Uttar Pradesh
SONBHADRA,SC,0.05,0.0,0.01,9.99,11.89,10.96,11.79,13.01,12.41,13272,Uttar Pradesh
SONBHADRA,ST,1.4,2.54,1.99,18.04,19.51,18.8,23.83,19.68,21.78,13272,Uttar Pradesh
SONBHADRA,Overall,0.14,1.15,0.66,8.91,9.88,9.41,12.56,12.71,12.64,13272,Uttar Pradesh
SULTANPUR,General,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,13273,Uttar Pradesh
SULTANPUR,OBC,0.0,0.0,0.0,0.0,0.74,0.03,7.18,8.96,8.1,13273,Uttar Pradesh
SULTANPUR,SC,1.82,1.74,1.78,8.71,6.36,7.51,9.99,10.78,10.41,13273,Uttar Pradesh
SULTANPUR,ST,0.23,5.86,3.11,19.73,28.29,23.67,73.42,69.23,71.17,13273,Uttar Pradesh
SULTANPUR,Overall,0.0,0.0,0.0,1.8,1.18,1.47,6.8,6.72,6.75,13273,Uttar Pradesh
UNNAO,General,10.82,8.53,9.62,1.35,0.92,1.12,7.4,7.77,7.59,13274,Uttar Pradesh
UNNAO,OBC,4.86,4.55,4.7,7.06,4.27,5.66,9.36,9.49,9.43,13274,Uttar Pradesh
UNNAO,SC,5.18,4.29,4.73,8.33,6.35,7.32,13.58,12.62,13.08,13274,Uttar Pradesh
UNNAO,ST,0.0,0.0,0.0,18.03,14.12,16.11,0.0,0.0,0.0,13274,Uttar Pradesh
UNNAO,Overall,5.76,4.97,5.35,6.57,4.42,5.48,10.18,10.01,10.09,13274,Uttar Pradesh
VARANASI,General,0.0,0.0,0.0,0.0,0.0,0.0,2.44,0.0,0.0,13275,Uttar Pradesh
VARANASI,OBC,3.39,0.9,2.1,1.79,0.0,0.09,9.33,9.09,9.2,13275,Uttar Pradesh
VARANASI,SC,5.18,2.68,3.9,7.76,5.85,6.78,4.28,6.77,5.6,13275,Uttar Pradesh
VARANASI,ST,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13275,Uttar Pradesh
VARANASI,Overall,2.0,0.0,0.0,1.4,0.0,0.0,7.08,5.54,6.27,13275,Uttar Pradesh
ALMORA,General,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,13301,Uttarakhand
ALMORA,OBC,0.0,0.0,0.0,2.68,0.0,0.0,0.81,2.3,1.53,13301,Uttarakhand
ALMORA,SC,0.0,0.0,0.0,0.21,0.0,0.0,2.29,2.03,2.16,13301,Uttarakhand
ALMORA,ST,5.33,16.22,10.74,0.0,49.02,26.74,0.0,0.0,0.0,13301,Uttarakhand
ALMORA,Overall,0.0,0.0,0.0,0.3,0.0,0.0,0.58,0.32,0.45,13301,Uttarakhand
BAGESHWAR,General,0.0,0.0,0.0,0.0,0.79,0.0,0.47,1.88,1.2,13302,Uttarakhand
BAGESHWAR,OBC,0.0,0.0,0.0,2.25,10.52,6.7,7.06,0.0,2.95,13302,Uttarakhand
BAGESHWAR,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.56,2.91,3.22,13302,Uttarakhand
BAGESHWAR,ST,0.0,0.0,0.0,17.07,0.0,4.48,29.17,12.5,19.64,13302,Uttarakhand
BAGESHWAR,Overall,0.0,0.0,0.0,0.0,0.0,0.0,2.07,2.16,2.12,13302,Uttarakhand
CHAMOLI,General,0.33,1.67,1.04,0.96,1.21,1.09,2.37,2.48,2.43,13303,Uttarakhand
CHAMOLI,OBC,0.0,0.0,0.0,0.93,0.0,0.0,0.0,0.0,0.0,13303,Uttarakhand
CHAMOLI,SC,0.22,0.0,0.0,0.39,0.07,0.23,2.53,2.24,2.38,13303,Uttarakhand
CHAMOLI,ST,0.0,0.0,0.0,1.44,0.43,0.91,6.82,12.87,10.23,13303,Uttarakhand
CHAMOLI,Overall,0.06,0.33,0.2,0.82,0.81,0.81,2.17,2.19,2.18,13303,Uttarakhand
CHAMPAWAT,General,0.0,0.0,0.0,3.58,3.35,3.46,6.33,6.08,6.2,13304,Uttarakhand
CHAMPAWAT,OBC,0.73,2.02,1.41,0.0,0.0,0.0,8.46,8.19,8.31,13304,Uttarakhand
CHAMPAWAT,SC,0.0,0.0,0.0,0.0,0.0,0.0,7.68,5.8,6.69,13304,Uttarakhand
CHAMPAWAT,ST,0.0,2.13,0.55,0.0,0.0,0.0,13.34,0.0,0.0,13304,Uttarakhand
CHAMPAWAT,Overall,0.0,0.0,0.0,1.97,1.97,1.97,6.82,6.08,6.43,13304,Uttarakhand
DEHRADUN,General,0.0,0.0,0.0,0.0,1.27,0.62,1.94,2.61,2.31,13305,Uttarakhand
DEHRADUN,OBC,1.71,4.17,3.01,4.49,5.21,4.87,4.24,1.65,2.89,13305,Uttarakhand
DEHRADUN,SC,2.34,1.4,1.85,5.45,6.67,6.08,4.76,6.69,5.75,13305,Uttarakhand
DEHRADUN,ST,2.17,2.42,2.29,5.18,0.0,1.44,3.39,1.34,2.36,13305,Uttarakhand
DEHRADUN,Overall,0.0,0.0,0.0,1.68,2.37,2.05,2.75,2.9,2.83,13305,Uttarakhand
HARDWAR,General,3.68,5.05,4.45,5.39,7.98,6.82,8.54,12.94,11.0,13306,Uttarakhand
HARDWAR,OBC,4.21,5.96,5.15,9.7,9.74,9.72,6.53,8.5,7.6,13306,Uttarakhand
HARDWAR,SC,2.35,2.43,2.39,3.04,3.3,3.17,4.15,3.73,3.92,13306,Uttarakhand
HARDWAR,ST,10.84,0.28,5.26,0.0,0.0,0.0,40.65,0.0,13.92,13306,Uttarakhand
HARDWAR,Overall,3.75,4.97,4.4,7.01,7.51,7.27,6.58,8.38,7.55,13306,Uttarakhand
NAINITAL,General,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,13307,Uttarakhand
NAINITAL,OBC,0.0,0.0,0.0,6.39,8.92,7.64,8.3,15.9,11.64,13307,Uttarakhand
NAINITAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.25,5.88,4.61,13307,Uttarakhand
NAINITAL,ST,0.0,0.0,0.0,7.14,0.0,3.32,16.86,16.14,16.46,13307,Uttarakhand
NAINITAL,Overall,0.0,0.0,0.0,0.08,0.3,0.19,0.89,3.63,2.34,13307,Uttarakhand
PAURI,General,0.6,0.17,0.37,0.95,0.0,0.19,3.57,3.77,3.67,13308,Uttarakhand
PAURI,OBC,0.0,0.0,0.0,0.0,0.54,0.0,0.0,10.03,1.74,13308,Uttarakhand
PAURI,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.74,2.41,3.05,13308,Uttarakhand
PAURI,ST,0.0,4.1,1.34,0.0,6.32,1.12,12.73,20.78,17.42,13308,Uttarakhand
PAURI,Overall,0.0,0.0,0.0,0.0,0.0,0.0,3.34,3.75,3.55,13308,Uttarakhand
PITHORAGARH,General,0.47,0.0,0.0,1.25,0.45,0.8,0.0,0.73,0.0,13309,Uttarakhand
PITHORAGARH,OBC,9.39,7.17,8.21,0.0,5.36,2.76,8.05,10.36,9.28,13309,Uttarakhand
PITHORAGARH,SC,0.0,0.0,0.0,0.49,0.0,0.1,0.74,0.55,0.64,13309,Uttarakhand
PITHORAGARH,ST,0.0,0.0,0.0,0.0,0.0,0.0,6.65,0.0,2.8,13309,Uttarakhand
PITHORAGARH,Overall,0.36,0.0,0.0,0.6,0.55,0.57,1.13,2.03,1.62,13309,Uttarakhand
RUDRAPRAYAG,General,4.61,2.25,3.38,1.64,3.02,2.36,4.33,3.04,3.67,13310,Uttarakhand
RUDRAPRAYAG,OBC,0.0,0.0,0.0,0.0,14.29,3.76,21.25,16.87,19.02,13310,Uttarakhand
RUDRAPRAYAG,SC,0.0,0.0,0.0,0.0,0.0,0.0,3.4,0.0,0.27,13310,Uttarakhand
RUDRAPRAYAG,ST,0.0,0.0,0.0,27.27,0.0,0.0,33.33,0.0,0.0,13310,Uttarakhand
RUDRAPRAYAG,Overall,2.84,0.57,1.66,0.54,1.78,1.19,4.39,1.68,2.99,13310,Uttarakhand
TEHRI GARHWAL,General,3.39,1.72,2.52,4.63,4.72,4.67,5.23,5.22,5.23,13311,Uttarakhand
TEHRI GARHWAL,OBC,0.0,0.0,0.0,0.0,0.0,0.0,3.54,1.49,2.55,13311,Uttarakhand
TEHRI GARHWAL,SC,0.0,0.0,0.0,0.0,0.0,0.0,4.27,5.08,4.68,13311,Uttarakhand
TEHRI GARHWAL,ST,0.0,15.45,0.0,0.0,43.75,26.25,0.0,0.0,0.0,13311,Uttarakhand
TEHRI GARHWAL,Overall,1.37,0.29,0.81,2.01,2.3,2.16,4.68,4.46,4.57,13311,Uttarakhand
